institute,FALSE,1
line,TRUE,1
demand,FALSE,1
premise,FALSE,1
go,TRUE,1
screen,FALSE,1
campus,FALSE,1
planet,TRUE,1
track,TRUE,1
board,FALSE,1
premise,FALSE,1
disk,FALSE,1
shelf,FALSE,1
right,TRUE,1
exposure,FALSE,1
attention,TRUE,1
respect,FALSE,1
contribution,TRUE,1
responsibility,TRUE,1
pH,FALSE,1
voltage,FALSE,1
regime,TRUE,1
conservation,FALSE,1
carry,TRUE,1
operate,TRUE,1
utilize,TRUE,1
support,TRUE,1
house,TRUE,1
multitude,FALSE,1
host,TRUE,1
couple,TRUE,1
selection,FALSE,1
camera,FALSE,1
detect,TRUE,1
measure,TRUE,1
monitor,TRUE,1
observe,TRUE,1
sense,TRUE,1
examine,TRUE,1
scan,TRUE,1
electron,TRUE,1
atom,TRUE,1
hydrogen,TRUE,1
ion,TRUE,1
charge,TRUE,1
oxygen,FALSE,1
neutral,FALSE,1
carbon,TRUE,1
nitrogen,FALSE,1
ion,TRUE,1
particle,TRUE,1
molecule,TRUE,1
force,FALSE,1
gas,TRUE,1
compound,FALSE,1
temperature,TRUE,1
protein,FALSE,1
radiation,FALSE,1
interaction,FALSE,1
surface,TRUE,1
nuclei,FALSE,1
environment,TRUE,1
atmosphere,TRUE,1
principle,FALSE,1
rule,TRUE,1
problem,TRUE,1
word,TRUE,1
program,FALSE,1
system,FALSE,1
right,TRUE,1
language,TRUE,1
part,FALSE,1
law,TRUE,1
operation,FALSE,1
programming,TRUE,1
space,TRUE,1
building,TRUE,1
work,TRUE,1
fund,TRUE,1
external,FALSE,1
internal,FALSE,1
driver,FALSE,1
leave,TRUE,1
child,FALSE,1
application,TRUE,1
Signal,FALSE,1
word,TRUE,1
event,TRUE,1
process,TRUE,1
food,TRUE,1
its,FALSE,1
business,TRUE,1
far,FALSE,1
print,FALSE,1
mining,FALSE,1
statutory,FALSE,1
license,FALSE,1
core,TRUE,1
target,TRUE,1
order,TRUE,1
effort,TRUE,1
order,TRUE,1
ensure,TRUE,1
weather,FALSE,1
aviation,FALSE,1
military,FALSE,1
statistic,TRUE,1
#,FALSE,1
#,FALSE,1
centre,TRUE,1
chapter,TRUE,1
force,TRUE,1
pressure,FALSE,1
magnetic,FALSE,1
equivalent,FALSE,1
#,FALSE,1
chemical,FALSE,1
fraction,FALSE,1
change,TRUE,1
difference,TRUE,1
electric,FALSE,1
positive,FALSE,1
nominal,FALSE,1
metallic,FALSE,1
molecular,FALSE,1
negative,FALSE,1
surface,TRUE,1
nuclear,FALSE,1
electrical,FALSE,1
volume,TRUE,1
magnitude,FALSE,1
cell,FALSE,1
nucleus,FALSE,1
square,FALSE,1
point,TRUE,1
p,FALSE,1
v,FALSE,1
kg,FALSE,1
q,FALSE,1
mg,FALSE,1
n,FALSE,1
j,FALSE,1
involve,TRUE,1
equation,FALSE,1
column,FALSE,1
belong,TRUE,1
belong,TRUE,1
belong,TRUE,1
refer,TRUE,1
belong,TRUE,1
contribute,TRUE,1
allocate,FALSE,1
interface,TRUE,1
layout,FALSE,1
purpose,TRUE,1
language,TRUE,1
acronym,FALSE,1
channel,FALSE,1
symbol,TRUE,1
text,TRUE,1
insert,TRUE,1
encode,TRUE,1
omit,TRUE,1
embed,TRUE,1
write,TRUE,1
sheet,TRUE,1
declaration,FALSE,1
book,TRUE,1
denote,TRUE,1
show,TRUE,1
emphasize,FALSE,1
suggest,TRUE,1
imply,TRUE,1
convey,TRUE,1
demonstrate,TRUE,1
express,TRUE,1
confirm,FALSE,1
protocol,TRUE,1
flaw,FALSE,1
bug,FALSE,1
#,FALSE,1
battery,FALSE,1
cable,TRUE,1
telephone,TRUE,1
radio,FALSE,1
transmitter,FALSE,1
switch,TRUE,1
printer,FALSE,1
phone,FALSE,1
run,TRUE,1
challenge,TRUE,1
approach,TRUE,1
develop,TRUE,1
evaluate,TRUE,1
design,TRUE,1
create,TRUE,1
select,TRUE,1
assess,TRUE,1
construct,TRUE,1
establish,TRUE,1
organize,TRUE,1
examine,TRUE,1
phenomenon,FALSE,1
quantity,TRUE,1
make,TRUE,1
take,TRUE,1
back,TRUE,1
head,TRUE,1
power,TRUE,1
build,TRUE,1
take,TRUE,1
complex,TRUE,1
apparatus,FALSE,1
investigation,TRUE,1
study,TRUE,1
investigation,TRUE,1
collect,TRUE,1
obtain,TRUE,1
physical,FALSE,1
electronic,FALSE,1
material,TRUE,1
background,FALSE,1
evidence,TRUE,1
assemble,TRUE,1
understand,TRUE,1
gather,TRUE,1
organize,TRUE,1
prepare,TRUE,1
evaluate,TRUE,1
publish,TRUE,1
store,TRUE,1
place,TRUE,1
present,TRUE,1
display,TRUE,1
enter,TRUE,1
incorporate,TRUE,1
file,TRUE,1
view,TRUE,1
release,TRUE,1
manner,TRUE,1
container,FALSE,1
licence,FALSE,1
license,FALSE,1
financial,FALSE,1
supplement,TRUE,1
exceed,FALSE,1
meet,TRUE,1
retention,FALSE,1
integrity,TRUE,1
prescribe,FALSE,1
schedule,TRUE,1
stage,FALSE,1
Protocol,FALSE,1
ii,FALSE,1
edition,TRUE,1
volume,TRUE,1
library,TRUE,1
department,TRUE,1
version,TRUE,1
except,FALSE,1
§,FALSE,1
regulation,TRUE,1
in,FALSE,1
map,TRUE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
segment,TRUE,1
portion,TRUE,1
variant,FALSE,1
copy,FALSE,1
warrant,FALSE,1
deserve,FALSE,1
merit,TRUE,1
care,FALSE,1
permission,FALSE,1
action,TRUE,1
treatment,TRUE,1
modification,TRUE,1
moment,FALSE,1
period,TRUE,1
majority,FALSE,1
officer,FALSE,1
rest,FALSE,1
leader,FALSE,1
graduate,FALSE,1
researcher,TRUE,1
association,TRUE,1
family,FALSE,1
society,TRUE,1
tasked,FALSE,1
busy,FALSE,1
engage,TRUE,1
occupy,FALSE,1
work,TRUE,1
familiar,FALSE,1
experience,TRUE,1
entrust,FALSE,1
train,TRUE,1
responsible,FALSE,1
java,FALSE,1
model,TRUE,1
extraction,FALSE,1
development,TRUE,1
course,FALSE,1
opportunity,FALSE,1
job,FALSE,1
position,TRUE,1
workshop,FALSE,1
message,TRUE,1
address,TRUE,1
message,TRUE,1
word,TRUE,1
speech,FALSE,1
calculate,TRUE,1
measure,TRUE,1
follow,TRUE,1
follow,TRUE,1
simple,FALSE,1
per,FALSE,1
those,FALSE,1
name,TRUE,1
also,FALSE,1
letter,FALSE,1
track,TRUE,1
article,TRUE,1
image,TRUE,1
often,FALSE,1
line,TRUE,1
product,TRUE,1
material,TRUE,1
record,FALSE,1
property,TRUE,1
instrument,TRUE,1
model,TRUE,1
substance,FALSE,1
link,TRUE,1
note,TRUE,1
similarity,TRUE,1
citation,FALSE,1
similarity,TRUE,1
relation,FALSE,1
suffix,FALSE,1
origin,FALSE,1
author,TRUE,1
author,TRUE,1
specie,FALSE,1
parent,FALSE,1
compare,TRUE,1
zone,FALSE,1
hierarchy,FALSE,1
context,TRUE,1
valid,FALSE,1
security,FALSE,1
access,FALSE,1
service,FALSE,1
resource,FALSE,1
application,FALSE,1
#,FALSE,1
knowledge,FALSE,1
software,FALSE,1
Police,FALSE,1
connection,TRUE,1
correspondence,FALSE,1
interaction,TRUE,1
correlation,FALSE,1
relationship,TRUE,1
overlap,FALSE,1
distinction,FALSE,1
difference,TRUE,1
proposal,TRUE,1
serve,TRUE,1
create,TRUE,1
define,TRUE,1
activity,TRUE,1
one,FALSE,1
obligation,TRUE,1
stage,TRUE,1
piece,TRUE,1
package,TRUE,1
attitude,FALSE,1
altitude,FALSE,1
velocity,FALSE,1
position,TRUE,1
navigation,FALSE,1
transit,FALSE,1
cruise,FALSE,1
control,TRUE,1
sensor,TRUE,1
controller,FALSE,1
indicator,FALSE,1
controller,FALSE,1
indicator,FALSE,1
satellite,TRUE,1
carrier,FALSE,1
launcher,FALSE,1
#,FALSE,1
cause,TRUE,1
pose,TRUE,1
reduce,TRUE,1
reveal,FALSE,1
introduce,TRUE,1
penalty,FALSE,1
damage,FALSE,1
taxis,FALSE,1
sanction,FALSE,1
liability,FALSE,1
harm,TRUE,1
damage,FALSE,1
payment,FALSE,1
life,TRUE,1
health,TRUE,1
person,TRUE,1
person,TRUE,1
human,TRUE,1
property,TRUE,1
live,FALSE,1
land,TRUE,1
man,FALSE,1
cargo,FALSE,1
vehicle,TRUE,1
machinery,FALSE,1
installation,TRUE,1
government,TRUE,1
population,TRUE,1
collection,FALSE,1
#,FALSE,1
conversion,FALSE,1
option,FALSE,1
combine,TRUE,1
other,TRUE,1
million,FALSE,1
#,FALSE,1
gram,FALSE,1
m,FALSE,1
billion,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
solar,FALSE,1
#,FALSE,1
kinetic,FALSE,1
#,FALSE,1
concentration,TRUE,1
abundance,FALSE,1
masse,FALSE,1
heat,FALSE,1
depth,FALSE,1
ratio,FALSE,1
#,FALSE,1
#,FALSE,1
sensitivity,FALSE,1
#,FALSE,1
nuclear,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
use,TRUE,1
atom,TRUE,1
metal,FALSE,1
gas,TRUE,1
silicon,FALSE,1
sodium,FALSE,1
iron,FALSE,1
sulfur,FALSE,1
uranium,FALSE,1
open,FALSE,1
fuel,FALSE,1
h,FALSE,1
aluminium,FALSE,1
mass,FALSE,1
bond,FALSE,1
respectively,FALSE,1
many,FALSE,1
still,FALSE,1
significant,FALSE,1
several,FALSE,1
ethical,FALSE,1
serious,FALSE,1
numerous,FALSE,1
law,TRUE,1
policy,TRUE,1
dispute,FALSE,1
claim,TRUE,1
tie,TRUE,1
lead,TRUE,1
regard,TRUE,1
unrelated,FALSE,1
sensitive,FALSE,1
asset,TRUE,1
estate,FALSE,1
privacy,TRUE,1
freedom,TRUE,1
disability,FALSE,1
good,TRUE,1
disability,FALSE,1
fact,TRUE,1
patent,TRUE,1
improve,TRUE,1
expand,TRUE,1
study,TRUE,1
utilize,TRUE,1
research,TRUE,1
change,TRUE,1
advance,TRUE,1
transform,TRUE,1
well,FALSE,1
automate,FALSE,1
late,FALSE,1
automation,FALSE,1
perfect,FALSE,1
collection,TRUE,1
medium,TRUE,1
style,FALSE,1
fashion,FALSE,1
scan,FALSE,1
display,TRUE,1
preservation,FALSE,1
search,TRUE,1
mapping,TRUE,1
discovery,TRUE,1
forward,FALSE,1
communicate,TRUE,1
carry,TRUE,1
feature,TRUE,1
coverage,FALSE,1
complete,FALSE,1
original,FALSE,1
ongoing,FALSE,1
whole,FALSE,1
propose,TRUE,1
protocol,TRUE,1
the,FALSE,1
and,FALSE,1
of,FALSE,1
to,FALSE,1
in,FALSE,1
10,FALSE,1
#,FALSE,1
initiative,FALSE,1
allow,TRUE,1
facilitate,TRUE,1
collaborate,FALSE,1
cooperation,FALSE,1
interact,FALSE,1
consulting,FALSE,1
coordinate,TRUE,1
engage,TRUE,1
cluster,TRUE,1
chip,FALSE,1
design,TRUE,1
predict,FALSE,1
wireless,FALSE,1
packet,TRUE,1
quantum,FALSE,1
detection,FALSE,1
human,FALSE,1
educational,FALSE,1
library,TRUE,1
computer,TRUE,1
core,TRUE,1
major,FALSE,1
their,FALSE,1
basic,FALSE,1
education,TRUE,1
laptop,TRUE,1
telecommunication,FALSE,1
automotive,FALSE,1
electronic,TRUE,1
analog,FALSE,1
industrial,FALSE,1
accounting,FALSE,1
medical,FALSE,1
server,TRUE,1
internet,TRUE,1
multimedia,FALSE,1
voice,FALSE,1
state,TRUE,1
National,FALSE,1
advanced,FALSE,1
second,FALSE,1
next,FALSE,1
base,TRUE,1
28,FALSE,1
30,FALSE,1
29,FALSE,1
23,FALSE,1
15,FALSE,1
14,FALSE,1
31,FALSE,1
20,FALSE,1
21,FALSE,1
22,FALSE,1
27,FALSE,1
19,FALSE,1
performance,TRUE,1
experimental,FALSE,1
technical,FALSE,1
image,TRUE,1
analysis,TRUE,1
or,FALSE,1
testing,TRUE,1
cpu,TRUE,1
maintenance,TRUE,1
control,TRUE,1
evaluation,TRUE,1
any,FALSE,1
collect,TRUE,1
an,FALSE,1
laboratory,TRUE,1
accumulate,FALSE,1
gather,TRUE,1
acquire,FALSE,1
generate,TRUE,1
directly,FALSE,1
gain,TRUE,1
receive,TRUE,1
inspection,FALSE,1
isolation,FALSE,1
optimization,FALSE,1
adjustment,FALSE,1
speciman,FALSE,1
fee,TRUE,1
arrangement,FALSE,1
mechanism,TRUE,1
accuracy,TRUE,1
#,FALSE,1
design,FALSE,1
development,FALSE,1
architecture,FALSE,1
integration,FALSE,1
designer,FALSE,1
engineering,FALSE,1
classification,FALSE,1
reference,FALSE,1
download,TRUE,1
finalize,FALSE,1
revise,FALSE,1
submit,TRUE,1
date,TRUE,1
release,TRUE,1
update,FALSE,1
retrieve,TRUE,1
archive,TRUE,1
2,FALSE,1
2000,FALSE,1
not,FALSE,1
be,FALSE,1
no,FALSE,1
be,FALSE,1
become,TRUE,1
establish,TRUE,1
constitute,TRUE,1
remain,TRUE,1
reason,TRUE,1
formula,FALSE,1
policy,TRUE,1
stability,TRUE,1
existence,FALSE,1
composition,FALSE,1
behavior,FALSE,1
survival,FALSE,1
proposition,FALSE,1
supply,TRUE,1
equip,FALSE,1
certify,FALSE,1
efficiency,TRUE,1
precision,FALSE,1
speed,TRUE,1
reliability,TRUE,1
flexibility,TRUE,1
productivity,FALSE,1
interfere,FALSE,1
inconsistent,FALSE,1
conflict,TRUE,1
high,FALSE,1
#,FALSE,1
visual,FALSE,1
framework,FALSE,1
lab,FALSE,1
computing,FALSE,1
infrastructure,FALSE,1
prepare,TRUE,1
Institute,FALSE,1
enter,TRUE,1
deposit,TRUE,1
load,TRUE,1
import,FALSE,1
image,TRUE,1
read,TRUE,1
say,TRUE,1
plural,FALSE,1
dual,FALSE,1
singular,FALSE,1
clear,FALSE,1
definite,FALSE,1
universal,FALSE,1
informal,FALSE,1
explicit,FALSE,1
distinct,FALSE,1
support,TRUE,1
protection,TRUE,1
operation,TRUE,1
perform,TRUE,1
complete,FALSE,1
perform,TRUE,1
reactor,FALSE,1
robot,FALSE,1
plant,FALSE,1
adequate,FALSE,1
specialize,FALSE,1
supervision,FALSE,1
manual,FALSE,1
analytical,FALSE,1
setting,FALSE,1
#,FALSE,1
ease,TRUE,1
convenience,FALSE,1
comparison,TRUE,1
search,TRUE,1
purchase,FALSE,1
reproduction,FALSE,1
list,TRUE,1
precede,FALSE,1
adjacent,FALSE,1
accompany,FALSE,1
previous,FALSE,1
page,TRUE,1
key,FALSE,1
primary,FALSE,1
assess,TRUE,1
evaluate,TRUE,1
examine,TRUE,1
study,TRUE,1
run,TRUE,1
implement,TRUE,1
review,TRUE,1
instal,TRUE,1
simplicity,TRUE,1
compatibility,TRUE,1
consistency,TRUE,1
designer,FALSE,1
term,TRUE,1
dimensional,FALSE,1
derive,TRUE,1
draw,TRUE,1
source,TRUE,1
extract,TRUE,1
alternative,TRUE,1
amendment,FALSE,1
expansion,FALSE,1
attachment,FALSE,1
advisor,FALSE,1
alternative,TRUE,1
answer,FALSE,1
adaptation,FALSE,1
for,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
carrier,FALSE,1
basis,TRUE,1
Band,FALSE,1
reason,TRUE,1
mean,TRUE,1
idea,TRUE,1
intent,FALSE,1
motivation,FALSE,1
philosophy,FALSE,1
story,FALSE,1
provision,TRUE,1
scheme,TRUE,1
chapter,TRUE,1
sometimes,FALSE,1
usually,FALSE,1
when,FALSE,1
often,FALSE,1
sometimes,FALSE,1
first,FALSE,1
reason,TRUE,1
theory,TRUE,1
problem,TRUE,1
logic,TRUE,1
deal,TRUE,1
action,TRUE,1
english,FALSE,1
italic,FALSE,1
bracket,FALSE,1
illustration,FALSE,1
translation,FALSE,1
be,FALSE,1
formulate,TRUE,1
sentence,FALSE,1
ask,TRUE,1
substitute,FALSE,1
work,TRUE,1
thing,TRUE,1
essay,FALSE,1
play,FALSE,1
book,TRUE,1
poem,FALSE,1
specie,FALSE,1
work,TRUE,1
song,FALSE,1
feature,FALSE,1
story,FALSE,1
goal,TRUE,1
bank,FALSE,1
receive,TRUE,1
deliver,TRUE,1
transport,TRUE,1
download,TRUE,1
manage,TRUE,1
handle,TRUE,1
generate,TRUE,1
transfer,TRUE,1
raw,FALSE,1
remain,TRUE,1
result,TRUE,1
exist,TRUE,1
convert,TRUE,1
translate,TRUE,1
divide,TRUE,1
organize,TRUE,1
combine,TRUE,1
transform,TRUE,1
separate,TRUE,1
load,TRUE,1
put,TRUE,1
split,TRUE,1
event,TRUE,1
medium,TRUE,1
#,FALSE,1
block,TRUE,1
box,FALSE,1
send,TRUE,1
export,FALSE,1
supply,TRUE,1
pass,TRUE,1
leave,TRUE,1
feed,TRUE,1
assign,TRUE,1
info,TRUE,1
archive,TRUE,1
produce,TRUE,1
build,TRUE,1
display,TRUE,1
prepare,TRUE,1
develop,TRUE,1
maintain,TRUE,1
host,TRUE,1
release,TRUE,1
web,TRUE,1
cloud,FALSE,1
web,TRUE,1
grid,FALSE,1
browser,FALSE,1
enable,TRUE,1
accessible,FALSE,1
stream,TRUE,1
download,TRUE,1
presentation,FALSE,1
consumption,FALSE,1
broadcast,FALSE,1
view,TRUE,1
keep,TRUE,1
monitor,TRUE,1
idf,FALSE,1
ip,FALSE,1
ms,FALSE,1
xml,FALSE,1
virtual,FALSE,1
forwards,FALSE,1
bring,TRUE,1
connect,TRUE,1
sell,TRUE,1
set,TRUE,1
haul,FALSE,1
stay,FALSE,1
last,TRUE,1
stand,TRUE,1
post,FALSE,1
#,FALSE,1
domain,TRUE,1
field,TRUE,1
accordingly,FALSE,1
geographically,FALSE,1
separately,FALSE,1
#,FALSE,1
pdf,FALSE,1
bold,FALSE,1
alpha,FALSE,1
broad,FALSE,1
graphic,FALSE,1
govern,TRUE,1
permit,FALSE,1
affect,TRUE,1
regulate,FALSE,1
manufacture,FALSE,1
propose,TRUE,1
comprehensive,FALSE,1
unify,FALSE,1
robust,FALSE,1
collaborative,FALSE,1
waste,FALSE,1
master,FALSE,1
allocation,FALSE,1
solution,FALSE,1
improve,TRUE,1
expense,FALSE,1
impact,TRUE,1
overhead,FALSE,1
correlate,FALSE,1
enterprise,FALSE,1
funding,TRUE,1
automatic,FALSE,1
#,FALSE,1
disposal,FALSE,1
art,FALSE,1
evidence,TRUE,1
if,FALSE,1
generally,FALSE,1
list,FALSE,1
test,TRUE,1
qualification,TRUE,1
school,FALSE,1
practice,TRUE,1
training,TRUE,1
study,FALSE,1
examination,TRUE,1
teach,FALSE,1
MA,FALSE,1
exam,FALSE,1
phd,FALSE,1
degree,TRUE,1
review,TRUE,1
tier,FALSE,1
keep,TRUE,1
separate,FALSE,1
package,TRUE,1
put,TRUE,1
consolidated,FALSE,1
folder,FALSE,1
stack,FALSE,1
bundle,FALSE,1
box,FALSE,1
designate,FALSE,1
abbreviate,FALSE,1
brand,FALSE,1
refer,TRUE,1
label,TRUE,1
market,TRUE,1
Commission,FALSE,1
secretary,FALSE,1
commissioner,FALSE,1
council,FALSE,1
FDA,FALSE,1
panel,FALSE,1
commission,FALSE,1
agency,FALSE,1
court,TRUE,1
standard,FALSE,1
investigate,FALSE,1
complementary,FALSE,1
backup,FALSE,1
redundant,FALSE,1
capable,FALSE,1
assist,TRUE,1
deliver,TRUE,1
produce,TRUE,1
generate,TRUE,1
role,TRUE,1
power,TRUE,1
within,FALSE,1
among,FALSE,1
involve,TRUE,1
concern,TRUE,1
connect,TRUE,1
affect,TRUE,1
sr,FALSE,1
rf,FALSE,1
sms,FALSE,1
RS,FALSE,1
sp,FALSE,1
pr,FALSE,1
SC,FALSE,1
SAT,FALSE,1
name,TRUE,1
calculation,FALSE,1
consist,TRUE,1
formula,FALSE,1
project,TRUE,1
team,TRUE,1
be,FALSE,1
indicate,TRUE,1
denote,TRUE,1
use,TRUE,1
include,TRUE,1
give,TRUE,1
find,TRUE,1
non,FALSE,1
semi,FALSE,1
Non,FALSE,1
quasi,FALSE,1
pseudo,FALSE,1
y,FALSE,1
brand,FALSE,1
near,FALSE,1
bi,FALSE,1
